index,rel_path,label
3184,COVID/images/COVID-651.png,COVID
6083,COVID/masks/COVID-3295.png,COVID
876,COVID/images/COVID-1789.png,COVID
1654,COVID/images/COVID-2495.png,COVID
1721,COVID/images/COVID-2555.png,COVID
2553,COVID/images/COVID-3327.png,COVID
2101,COVID/images/COVID-2911.png,COVID
6335,COVID/masks/COVID-353.png,COVID
4491,COVID/masks/COVID-183.png,COVID
2528,COVID/images/COVID-3304.png,COVID
2069,COVID/images/COVID-2883.png,COVID
3678,COVID/masks/COVID-1096.png,COVID
2567,COVID/images/COVID-334.png,COVID
1433,COVID/images/COVID-2291.png,COVID
709,COVID/images/COVID-1638.png,COVID
5486,COVID/masks/COVID-2739.png,COVID
5921,COVID/masks/COVID-3145.png,COVID
1834,COVID/images/COVID-2657.png,COVID
5261,COVID/masks/COVID-2530.png,COVID
1004,COVID/images/COVID-1903.png,COVID
1188,COVID/images/COVID-2069.png,COVID
1924,COVID/images/COVID-2743.png,COVID
5289,COVID/masks/COVID-2556.png,COVID
63,COVID/images/COVID-1055.png,COVID
3634,COVID/masks/COVID-1056.png,COVID
4336,COVID/masks/COVID-1690.png,COVID
4553,COVID/masks/COVID-1886.png,COVID
4617,COVID/masks/COVID-1943.png,COVID
3139,COVID/images/COVID-610.png,COVID
2712,COVID/images/COVID-3476.png,COVID
5787,COVID/masks/COVID-3020.png,COVID
5867,COVID/masks/COVID-3093.png,COVID
1817,COVID/images/COVID-2641.png,COVID
340,COVID/images/COVID-1304.png,COVID
5387,COVID/masks/COVID-2644.png,COVID
1500,COVID/images/COVID-2351.png,COVID
6051,COVID/masks/COVID-3266.png,COVID
5494,COVID/masks/COVID-2746.png,COVID
1558,COVID/images/COVID-2403.png,COVID
5946,COVID/masks/COVID-3168.png,COVID
6784,COVID/masks/COVID-684.png,COVID
3176,COVID/images/COVID-644.png,COVID
2645,COVID/images/COVID-3413.png,COVID
2011,COVID/images/COVID-2830.png,COVID
4863,COVID/masks/COVID-2166.png,COVID
765,COVID/images/COVID-1689.png,COVID
4515,COVID/masks/COVID-1851.png,COVID
3262,COVID/images/COVID-721.png,COVID
1095,COVID/images/COVID-1986.png,COVID
2576,COVID/images/COVID-3348.png,COVID
5540,COVID/masks/COVID-279.png,COVID
5405,COVID/masks/COVID-2660.png,COVID
1484,COVID/images/COVID-2337.png,COVID
2785,COVID/images/COVID-3543.png,COVID
2569,COVID/images/COVID-3341.png,COVID
5107,COVID/masks/COVID-2386.png,COVID
5334,COVID/masks/COVID-2597.png,COVID
965,COVID/images/COVID-1869.png,COVID
2843,COVID/images/COVID-3598.png,COVID
2398,COVID/images/COVID-3183.png,COVID
1082,COVID/images/COVID-1974.png,COVID
5553,COVID/masks/COVID-2801.png,COVID
2137,COVID/images/COVID-2945.png,COVID
1684,COVID/images/COVID-2521.png,COVID
6363,COVID/masks/COVID-3556.png,COVID
599,COVID/images/COVID-1539.png,COVID
1840,COVID/images/COVID-2662.png,COVID
3144,COVID/images/COVID-615.png,COVID
2981,COVID/images/COVID-468.png,COVID
4486,COVID/masks/COVID-1825.png,COVID
5670,COVID/masks/COVID-2914.png,COVID
3589,COVID/masks/COVID-1015.png,COVID
220,COVID/images/COVID-1197.png,COVID
1988,COVID/images/COVID-2803.png,COVID
4265,COVID/masks/COVID-1626.png,COVID
2593,COVID/images/COVID-3363.png,COVID
707,COVID/images/COVID-1636.png,COVID
3516,COVID/images/COVID-950.png,COVID
880,COVID/images/COVID-1792.png,COVID
4906,COVID/masks/COVID-2204.png,COVID
956,COVID/images/COVID-1860.png,COVID
160,COVID/images/COVID-1142.png,COVID
3708,COVID/masks/COVID-1122.png,COVID
5022,COVID/masks/COVID-2309.png,COVID
6035,COVID/masks/COVID-3251.png,COVID
5660,COVID/masks/COVID-2905.png,COVID
448,COVID/images/COVID-1402.png,COVID
6494,COVID/masks/COVID-421.png,COVID
808,COVID/images/COVID-1727.png,COVID
1276,COVID/images/COVID-215.png,COVID
5646,COVID/masks/COVID-2893.png,COVID
3641,COVID/masks/COVID-1062.png,COVID
225,COVID/images/COVID-1200.png,COVID
334,COVID/images/COVID-13.png,COVID
2851,COVID/images/COVID-3605.png,COVID
1536,COVID/images/COVID-2384.png,COVID
4792,COVID/masks/COVID-2101.png,COVID
1140,COVID/images/COVID-2025.png,COVID
2463,COVID/images/COVID-3245.png,COVID
2565,COVID/images/COVID-3338.png,COVID
5481,COVID/masks/COVID-2734.png,COVID
4707,COVID/masks/COVID-2023.png,COVID
6556,COVID/masks/COVID-478.png,COVID
652,COVID/images/COVID-1587.png,COVID
1589,COVID/images/COVID-2434.png,COVID
2001,COVID/images/COVID-2820.png,COVID
1758,COVID/images/COVID-2589.png,COVID
6384,COVID/masks/COVID-3576.png,COVID
1853,COVID/images/COVID-2675.png,COVID
2637,COVID/images/COVID-3406.png,COVID
2450,COVID/images/COVID-3233.png,COVID
4478,COVID/masks/COVID-1818.png,COVID
2150,COVID/images/COVID-2957.png,COVID
3203,COVID/images/COVID-669.png,COVID
6041,COVID/masks/COVID-3257.png,COVID
3633,COVID/masks/COVID-1055.png,COVID
6662,COVID/masks/COVID-574.png,COVID
4603,COVID/masks/COVID-1930.png,COVID
6110,COVID/masks/COVID-332.png,COVID
6509,COVID/masks/COVID-435.png,COVID
4499,COVID/masks/COVID-1837.png,COVID
6664,COVID/masks/COVID-576.png,COVID
3424,COVID/images/COVID-868.png,COVID
262,COVID/images/COVID-1234.png,COVID
5987,COVID/masks/COVID-3204.png,COVID
2354,COVID/images/COVID-314.png,COVID
2951,COVID/images/COVID-440.png,COVID
3674,COVID/masks/COVID-1092.png,COVID
321,COVID/images/COVID-1288.png,COVID
6462,COVID/masks/COVID-393.png,COVID
1315,COVID/images/COVID-2185.png,COVID
4128,COVID/masks/COVID-1502.png,COVID
2681,COVID/images/COVID-3448.png,COVID
3840,COVID/masks/COVID-1241.png,COVID
2760,COVID/images/COVID-3520.png,COVID
5774,COVID/masks/COVID-3009.png,COVID
3150,COVID/images/COVID-620.png,COVID
4747,COVID/masks/COVID-206.png,COVID
6008,COVID/masks/COVID-3227.png,COVID
1125,COVID/images/COVID-2011.png,COVID
30,COVID/images/COVID-1025.png,COVID
1196,COVID/images/COVID-2076.png,COVID
4611,COVID/masks/COVID-1938.png,COVID
6330,COVID/masks/COVID-3525.png,COVID
4517,COVID/masks/COVID-1853.png,COVID
533,COVID/images/COVID-148.png,COVID
2994,COVID/images/COVID-48.png,COVID
6457,COVID/masks/COVID-389.png,COVID
4460,COVID/masks/COVID-1801.png,COVID
922,COVID/images/COVID-183.png,COVID
5505,COVID/masks/COVID-2756.png,COVID
2674,COVID/images/COVID-3441.png,COVID
5653,COVID/masks/COVID-29.png,COVID
6117,COVID/masks/COVID-3326.png,COVID
4205,COVID/masks/COVID-1572.png,COVID
2535,COVID/images/COVID-3310.png,COVID
2511,COVID/images/COVID-3289.png,COVID
460,COVID/images/COVID-1413.png,COVID
4566,COVID/masks/COVID-1898.png,COVID
6822,COVID/masks/COVID-718.png,COVID
1877,COVID/images/COVID-2698.png,COVID
6361,COVID/masks/COVID-3554.png,COVID
3363,COVID/images/COVID-812.png,COVID
365,COVID/images/COVID-1327.png,COVID
532,COVID/images/COVID-1479.png,COVID
3440,COVID/images/COVID-882.png,COVID
1167,COVID/images/COVID-205.png,COVID
1526,COVID/images/COVID-2375.png,COVID
1191,COVID/images/COVID-2071.png,COVID
5367,COVID/masks/COVID-2626.png,COVID
4880,COVID/masks/COVID-2181.png,COVID
6858,COVID/masks/COVID-750.png,COVID
5023,COVID/masks/COVID-231.png,COVID
2258,COVID/images/COVID-3053.png,COVID
1478,COVID/images/COVID-2331.png,COVID
6323,COVID/masks/COVID-3519.png,COVID
6221,COVID/masks/COVID-3423.png,COVID
1205,COVID/images/COVID-2084.png,COVID
1166,COVID/images/COVID-2049.png,COVID
4462,COVID/masks/COVID-1803.png,COVID
3103,COVID/images/COVID-579.png,COVID
5489,COVID/masks/COVID-2741.png,COVID
896,COVID/images/COVID-1806.png,COVID
2795,COVID/images/COVID-3552.png,COVID
5771,COVID/masks/COVID-3006.png,COVID
5698,COVID/masks/COVID-294.png,COVID
6229,COVID/masks/COVID-3432.png,COVID
2895,COVID/images/COVID-390.png,COVID
4415,COVID/masks/COVID-1761.png,COVID
5647,COVID/masks/COVID-2894.png,COVID
1200,COVID/images/COVID-208.png,COVID
133,COVID/images/COVID-1118.png,COVID
4823,COVID/masks/COVID-213.png,COVID
4749,COVID/masks/COVID-2061.png,COVID
4794,COVID/masks/COVID-2103.png,COVID
663,COVID/images/COVID-1597.png,COVID
4312,COVID/masks/COVID-1669.png,COVID
5005,COVID/masks/COVID-2294.png,COVID
961,COVID/images/COVID-1865.png,COVID
2133,COVID/images/COVID-2940.png,COVID
7037,COVID/masks/COVID-911.png,COVID
1785,COVID/images/COVID-2612.png,COVID
1818,COVID/images/COVID-2642.png,COVID
998,COVID/images/COVID-1899.png,COVID
3788,COVID/masks/COVID-1195.png,COVID
2930,COVID/images/COVID-421.png,COVID
3015,COVID/images/COVID-499.png,COVID
4510,COVID/masks/COVID-1847.png,COVID
7031,COVID/masks/COVID-906.png,COVID
4000,COVID/masks/COVID-1386.png,COVID
5418,COVID/masks/COVID-2673.png,COVID
369,COVID/images/COVID-1330.png,COVID
3152,COVID/images/COVID-622.png,COVID
6700,COVID/masks/COVID-608.png,COVID
706,COVID/images/COVID-1635.png,COVID
4514,COVID/masks/COVID-1850.png,COVID
3257,COVID/images/COVID-717.png,COVID
6228,COVID/masks/COVID-3431.png,COVID
5392,COVID/masks/COVID-2649.png,COVID
6737,COVID/masks/COVID-641.png,COVID
3543,COVID/images/COVID-975.png,COVID
1065,COVID/images/COVID-1959.png,COVID
3009,COVID/images/COVID-493.png,COVID
2579,COVID/images/COVID-3350.png,COVID
2453,COVID/images/COVID-3236.png,COVID
42,COVID/images/COVID-1036.png,COVID
3744,COVID/masks/COVID-1155.png,COVID
6467,COVID/masks/COVID-398.png,COVID
3132,COVID/images/COVID-604.png,COVID
1880,COVID/images/COVID-270.png,COVID
449,COVID/images/COVID-1403.png,COVID
4615,COVID/masks/COVID-1941.png,COVID
915,COVID/images/COVID-1823.png,COVID
6476,COVID/masks/COVID-405.png,COVID
284,COVID/images/COVID-1254.png,COVID
5211,COVID/masks/COVID-2485.png,COVID
2075,COVID/images/COVID-2889.png,COVID
5341,COVID/masks/COVID-2602.png,COVID
4339,COVID/masks/COVID-1693.png,COVID
3347,COVID/images/COVID-799.png,COVID
1034,COVID/images/COVID-1930.png,COVID
5060,COVID/masks/COVID-2343.png,COVID
2989,COVID/images/COVID-475.png,COVID
5567,COVID/masks/COVID-2820.png,COVID
7069,COVID/masks/COVID-940.png,COVID
2625,COVID/images/COVID-3395.png,COVID
1862,COVID/images/COVID-2684.png,COVID
5400,COVID/masks/COVID-2656.png,COVID
6559,COVID/masks/COVID-480.png,COVID
1331,COVID/images/COVID-22.png,COVID
6881,COVID/masks/COVID-771.png,COVID
4699,COVID/masks/COVID-2016.png,COVID
259,COVID/images/COVID-1231.png,COVID
4812,COVID/masks/COVID-212.png,COVID
4011,COVID/masks/COVID-1397.png,COVID
5999,COVID/masks/COVID-3218.png,COVID
6140,COVID/masks/COVID-3347.png,COVID
1120,COVID/images/COVID-2007.png,COVID
5266,COVID/masks/COVID-2535.png,COVID
1622,COVID/images/COVID-2465.png,COVID
1745,COVID/images/COVID-2577.png,COVID
6971,COVID/masks/COVID-852.png,COVID
6191,COVID/masks/COVID-3396.png,COVID
4717,COVID/masks/COVID-2032.png,COVID
1598,COVID/images/COVID-2442.png,COVID
5226,COVID/masks/COVID-25.png,COVID
7113,COVID/masks/COVID-980.png,COVID
4195,COVID/masks/COVID-1563.png,COVID
5524,COVID/masks/COVID-2775.png,COVID
2076,COVID/images/COVID-289.png,COVID
2301,COVID/images/COVID-3092.png,COVID
140,COVID/images/COVID-1124.png,COVID
2679,COVID/images/COVID-3446.png,COVID
5110,COVID/masks/COVID-2389.png,COVID
6652,COVID/masks/COVID-565.png,COVID
2804,COVID/images/COVID-3560.png,COVID
5544,COVID/masks/COVID-2793.png,COVID
5004,COVID/masks/COVID-2293.png,COVID
2157,COVID/images/COVID-2963.png,COVID
2348,COVID/images/COVID-3134.png,COVID
3481,COVID/images/COVID-919.png,COVID
604,COVID/images/COVID-1543.png,COVID
2278,COVID/images/COVID-3071.png,COVID
5420,COVID/masks/COVID-2675.png,COVID
3070,COVID/images/COVID-549.png,COVID
3000,COVID/images/COVID-485.png,COVID
3167,COVID/images/COVID-636.png,COVID
6970,COVID/masks/COVID-851.png,COVID
3182,COVID/images/COVID-65.png,COVID
19,COVID/images/COVID-1015.png,COVID
6418,COVID/masks/COVID-3608.png,COVID
4152,COVID/masks/COVID-1524.png,COVID
2466,COVID/images/COVID-3248.png,COVID
2132,COVID/images/COVID-294.png,COVID
1000,COVID/images/COVID-190.png,COVID
1845,COVID/images/COVID-2668.png,COVID
3994,COVID/masks/COVID-1380.png,COVID
2604,COVID/images/COVID-3373.png,COVID
4538,COVID/masks/COVID-1872.png,COVID
1106,COVID/images/COVID-1996.png,COVID
3560,COVID/images/COVID-990.png,COVID
6133,COVID/masks/COVID-3340.png,COVID
2699,COVID/images/COVID-3464.png,COVID
6993,COVID/masks/COVID-872.png,COVID
938,COVID/images/COVID-1844.png,COVID
5435,COVID/masks/COVID-269.png,COVID
4408,COVID/masks/COVID-1755.png,COVID
211,COVID/images/COVID-1189.png,COVID
6775,COVID/masks/COVID-676.png,COVID
1449,COVID/images/COVID-2305.png,COVID
3407,COVID/images/COVID-852.png,COVID
5438,COVID/masks/COVID-2692.png,COVID
4904,COVID/masks/COVID-2202.png,COVID
7108,COVID/masks/COVID-976.png,COVID
3429,COVID/images/COVID-872.png,COVID
7062,COVID/masks/COVID-934.png,COVID
5622,COVID/masks/COVID-2871.png,COVID
5192,COVID/masks/COVID-2468.png,COVID
1136,COVID/images/COVID-2021.png,COVID
1978,COVID/images/COVID-2794.png,COVID
5338,COVID/masks/COVID-260.png,COVID
6372,COVID/masks/COVID-3564.png,COVID
182,COVID/images/COVID-1162.png,COVID
6769,COVID/masks/COVID-670.png,COVID
3373,COVID/images/COVID-821.png,COVID
1483,COVID/images/COVID-2336.png,COVID
4160,COVID/masks/COVID-1531.png,COVID
3207,COVID/images/COVID-672.png,COVID
4638,COVID/masks/COVID-1962.png,COVID
2911,COVID/images/COVID-404.png,COVID
3698,COVID/masks/COVID-1113.png,COVID
3866,COVID/masks/COVID-1265.png,COVID
5838,COVID/masks/COVID-3067.png,COVID
4720,COVID/masks/COVID-2035.png,COVID
6564,COVID/masks/COVID-485.png,COVID
64,COVID/images/COVID-1056.png,COVID
4940,COVID/masks/COVID-2235.png,COVID
669,COVID/images/COVID-1601.png,COVID
1327,COVID/images/COVID-2196.png,COVID
117,COVID/images/COVID-1103.png,COVID
7018,COVID/masks/COVID-895.png,COVID
2737,COVID/images/COVID-35.png,COVID
4561,COVID/masks/COVID-1893.png,COVID
318,COVID/images/COVID-1285.png,COVID
3854,COVID/masks/COVID-1254.png,COVID
884,COVID/images/COVID-1796.png,COVID
1098,COVID/images/COVID-1989.png,COVID
231,COVID/images/COVID-1206.png,COVID
3063,COVID/images/COVID-542.png,COVID
3355,COVID/images/COVID-805.png,COVID
2029,COVID/images/COVID-2847.png,COVID
1017,COVID/images/COVID-1915.png,COVID
6936,COVID/masks/COVID-820.png,COVID
945,COVID/images/COVID-1850.png,COVID
5571,COVID/masks/COVID-2825.png,COVID
1882,COVID/images/COVID-2701.png,COVID
3148,COVID/images/COVID-619.png,COVID
971,COVID/images/COVID-1874.png,COVID
5242,COVID/masks/COVID-2513.png,COVID
2755,COVID/images/COVID-3515.png,COVID
6061,COVID/masks/COVID-3275.png,COVID
5209,COVID/masks/COVID-2483.png,COVID
4157,COVID/masks/COVID-1529.png,COVID
4,COVID/images/COVID-1001.png,COVID
954,COVID/images/COVID-1859.png,COVID
6332,COVID/masks/COVID-3527.png,COVID
1153,COVID/images/COVID-2037.png,COVID
6208,COVID/masks/COVID-3411.png,COVID
3413,COVID/images/COVID-858.png,COVID
3685,COVID/masks/COVID-1101.png,COVID
1844,COVID/images/COVID-2666.png,COVID
723,COVID/images/COVID-1650.png,COVID
1839,COVID/images/COVID-2661.png,COVID
5340,COVID/masks/COVID-2601.png,COVID
4004,COVID/masks/COVID-1390.png,COVID
3536,COVID/images/COVID-969.png,COVID
6497,COVID/masks/COVID-424.png,COVID
3574,COVID/masks/COVID-1001.png,COVID
3245,COVID/images/COVID-706.png,COVID
6636,COVID/masks/COVID-550.png,COVID
6659,COVID/masks/COVID-571.png,COVID
3384,COVID/images/COVID-831.png,COVID
6284,COVID/masks/COVID-3482.png,COVID
1566,COVID/images/COVID-2410.png,COVID
1606,COVID/images/COVID-245.png,COVID
6703,COVID/masks/COVID-610.png,COVID
772,COVID/images/COVID-1695.png,COVID
0,COVID/images/COVID-1.png,COVID
1211,COVID/images/COVID-2090.png,COVID
558,COVID/images/COVID-1501.png,COVID
6555,COVID/masks/COVID-477.png,COVID
123,COVID/images/COVID-1109.png,COVID
3836,COVID/masks/COVID-1238.png,COVID
6661,COVID/masks/COVID-573.png,COVID
1574,COVID/images/COVID-2419.png,COVID
2142,COVID/images/COVID-295.png,COVID
1256,COVID/images/COVID-2131.png,COVID
1983,COVID/images/COVID-2799.png,COVID
3061,COVID/images/COVID-540.png,COVID
5049,COVID/masks/COVID-2333.png,COVID
1643,COVID/images/COVID-2484.png,COVID
2853,COVID/images/COVID-3607.png,COVID
5798,COVID/masks/COVID-3030.png,COVID
1494,COVID/images/COVID-2346.png,COVID
4653,COVID/masks/COVID-1976.png,COVID
397,COVID/images/COVID-1356.png,COVID
5754,COVID/masks/COVID-2992.png,COVID
2389,COVID/images/COVID-3175.png,COVID
3098,COVID/images/COVID-574.png,COVID
5975,COVID/masks/COVID-3194.png,COVID
1599,COVID/images/COVID-2443.png,COVID
6085,COVID/masks/COVID-3297.png,COVID
4041,COVID/masks/COVID-1423.png,COVID
925,COVID/images/COVID-1832.png,COVID
1438,COVID/images/COVID-2296.png,COVID
4228,COVID/masks/COVID-1593.png,COVID
1015,COVID/images/COVID-1913.png,COVID
5480,COVID/masks/COVID-2733.png,COVID
5188,COVID/masks/COVID-2464.png,COVID
3758,COVID/masks/COVID-1168.png,COVID
973,COVID/images/COVID-1876.png,COVID
6159,COVID/masks/COVID-3364.png,COVID
6344,COVID/masks/COVID-3538.png,COVID
3979,COVID/masks/COVID-1367.png,COVID
300,COVID/images/COVID-1269.png,COVID
6179,COVID/masks/COVID-3385.png,COVID
2862,COVID/images/COVID-3615.png,COVID
2394,COVID/images/COVID-318.png,COVID
6689,COVID/masks/COVID-599.png,COVID
3318,COVID/images/COVID-772.png,COVID
4783,COVID/masks/COVID-2093.png,COVID
3088,COVID/images/COVID-565.png,COVID
196,COVID/images/COVID-1175.png,COVID
4222,COVID/masks/COVID-1588.png,COVID
6266,COVID/masks/COVID-3466.png,COVID
6232,COVID/masks/COVID-3435.png,COVID
3293,COVID/images/COVID-75.png,COVID
8497,Lung_Opacity/images/Lung_Opacity-2225.png,Lung_Opacity
15730,Lung_Opacity/masks/Lung_Opacity-3324.png,Lung_Opacity
16017,Lung_Opacity/masks/Lung_Opacity-3583.png,Lung_Opacity
16586,Lung_Opacity/masks/Lung_Opacity-4095.png,Lung_Opacity
10325,Lung_Opacity/images/Lung_Opacity-3871.png,Lung_Opacity
16316,Lung_Opacity/masks/Lung_Opacity-3852.png,Lung_Opacity
9455,Lung_Opacity/images/Lung_Opacity-3088.png,Lung_Opacity
11426,Lung_Opacity/images/Lung_Opacity-4862.png,Lung_Opacity
9592,Lung_Opacity/images/Lung_Opacity-3210.png,Lung_Opacity
17036,Lung_Opacity/masks/Lung_Opacity-450.png,Lung_Opacity
16654,Lung_Opacity/masks/Lung_Opacity-4156.png,Lung_Opacity
16684,Lung_Opacity/masks/Lung_Opacity-4183.png,Lung_Opacity
14421,Lung_Opacity/masks/Lung_Opacity-2146.png,Lung_Opacity
17443,Lung_Opacity/masks/Lung_Opacity-4867.png,Lung_Opacity
15267,Lung_Opacity/masks/Lung_Opacity-2908.png,Lung_Opacity
9962,Lung_Opacity/images/Lung_Opacity-3544.png,Lung_Opacity
13928,Lung_Opacity/masks/Lung_Opacity-1702.png,Lung_Opacity
11751,Lung_Opacity/images/Lung_Opacity-5154.png,Lung_Opacity
18640,Lung_Opacity/masks/Lung_Opacity-5944.png,Lung_Opacity
12757,Lung_Opacity/images/Lung_Opacity-649.png,Lung_Opacity
12098,Lung_Opacity/images/Lung_Opacity-5467.png,Lung_Opacity
18747,Lung_Opacity/masks/Lung_Opacity-629.png,Lung_Opacity
14780,Lung_Opacity/masks/Lung_Opacity-247.png,Lung_Opacity
8839,Lung_Opacity/images/Lung_Opacity-2533.png,Lung_Opacity
15056,Lung_Opacity/masks/Lung_Opacity-2718.png,Lung_Opacity
15538,Lung_Opacity/masks/Lung_Opacity-3151.png,Lung_Opacity
9990,Lung_Opacity/images/Lung_Opacity-357.png,Lung_Opacity
18688,Lung_Opacity/masks/Lung_Opacity-5988.png,Lung_Opacity
8147,Lung_Opacity/images/Lung_Opacity-1910.png,Lung_Opacity
11478,Lung_Opacity/images/Lung_Opacity-4909.png,Lung_Opacity
10167,Lung_Opacity/images/Lung_Opacity-3729.png,Lung_Opacity
11128,Lung_Opacity/images/Lung_Opacity-4594.png,Lung_Opacity
10148,Lung_Opacity/images/Lung_Opacity-3711.png,Lung_Opacity
8167,Lung_Opacity/images/Lung_Opacity-1929.png,Lung_Opacity
16798,Lung_Opacity/masks/Lung_Opacity-4286.png,Lung_Opacity
14678,Lung_Opacity/masks/Lung_Opacity-2378.png,Lung_Opacity
11962,Lung_Opacity/images/Lung_Opacity-5344.png,Lung_Opacity
9795,Lung_Opacity/images/Lung_Opacity-3394.png,Lung_Opacity
15618,Lung_Opacity/masks/Lung_Opacity-3223.png,Lung_Opacity
10982,Lung_Opacity/images/Lung_Opacity-4462.png,Lung_Opacity
12332,Lung_Opacity/images/Lung_Opacity-5678.png,Lung_Opacity
7944,Lung_Opacity/images/Lung_Opacity-1728.png,Lung_Opacity
7205,Lung_Opacity/images/Lung_Opacity-1062.png,Lung_Opacity
11006,Lung_Opacity/images/Lung_Opacity-4484.png,Lung_Opacity
15002,Lung_Opacity/masks/Lung_Opacity-267.png,Lung_Opacity
14262,Lung_Opacity/masks/Lung_Opacity-2002.png,Lung_Opacity
9842,Lung_Opacity/images/Lung_Opacity-3436.png,Lung_Opacity
16601,Lung_Opacity/masks/Lung_Opacity-4108.png,Lung_Opacity
15535,Lung_Opacity/masks/Lung_Opacity-3149.png,Lung_Opacity
12495,Lung_Opacity/images/Lung_Opacity-5824.png,Lung_Opacity
12816,Lung_Opacity/images/Lung_Opacity-701.png,Lung_Opacity
9007,Lung_Opacity/images/Lung_Opacity-2685.png,Lung_Opacity
8050,Lung_Opacity/images/Lung_Opacity-1823.png,Lung_Opacity
15365,Lung_Opacity/masks/Lung_Opacity-2997.png,Lung_Opacity
12675,Lung_Opacity/images/Lung_Opacity-5987.png,Lung_Opacity
9471,Lung_Opacity/images/Lung_Opacity-3101.png,Lung_Opacity
8520,Lung_Opacity/images/Lung_Opacity-2246.png,Lung_Opacity
16119,Lung_Opacity/masks/Lung_Opacity-3675.png,Lung_Opacity
11231,Lung_Opacity/images/Lung_Opacity-4687.png,Lung_Opacity
18111,Lung_Opacity/masks/Lung_Opacity-5468.png,Lung_Opacity
9867,Lung_Opacity/images/Lung_Opacity-3459.png,Lung_Opacity
12892,Lung_Opacity/images/Lung_Opacity-770.png,Lung_Opacity
15897,Lung_Opacity/masks/Lung_Opacity-3475.png,Lung_Opacity
11057,Lung_Opacity/images/Lung_Opacity-453.png,Lung_Opacity
9921,Lung_Opacity/images/Lung_Opacity-3507.png,Lung_Opacity
15917,Lung_Opacity/masks/Lung_Opacity-3493.png,Lung_Opacity
15771,Lung_Opacity/masks/Lung_Opacity-3361.png,Lung_Opacity
11997,Lung_Opacity/images/Lung_Opacity-5376.png,Lung_Opacity
18625,Lung_Opacity/masks/Lung_Opacity-5930.png,Lung_Opacity
7934,Lung_Opacity/images/Lung_Opacity-1719.png,Lung_Opacity
12241,Lung_Opacity/images/Lung_Opacity-5596.png,Lung_Opacity
