index,rel_path,label
4224,COVID/masks/COVID-159.png,COVID
1550,COVID/images/COVID-2397.png,COVID
4739,COVID/masks/COVID-2052.png,COVID
4718,COVID/masks/COVID-2033.png,COVID
5937,COVID/masks/COVID-316.png,COVID
6895,COVID/masks/COVID-784.png,COVID
2442,COVID/images/COVID-3226.png,COVID
2806,COVID/images/COVID-3562.png,COVID
4262,COVID/masks/COVID-1623.png,COVID
6953,COVID/masks/COVID-836.png,COVID
6553,COVID/masks/COVID-475.png,COVID
1828,COVID/images/COVID-2651.png,COVID
2827,COVID/images/COVID-3582.png,COVID
897,COVID/images/COVID-1807.png,COVID
6484,COVID/masks/COVID-412.png,COVID
1884,COVID/images/COVID-2703.png,COVID
768,COVID/images/COVID-1691.png,COVID
5257,COVID/masks/COVID-2527.png,COVID
5074,COVID/masks/COVID-2356.png,COVID
3428,COVID/images/COVID-871.png,COVID
5845,COVID/masks/COVID-3073.png,COVID
2330,COVID/images/COVID-3118.png,COVID
5195,COVID/masks/COVID-2470.png,COVID
2694,COVID/images/COVID-346.png,COVID
6645,COVID/masks/COVID-559.png,COVID
773,COVID/images/COVID-1696.png,COVID
3751,COVID/masks/COVID-1161.png,COVID
3851,COVID/masks/COVID-1251.png,COVID
3977,COVID/masks/COVID-1365.png,COVID
1993,COVID/images/COVID-281.png,COVID
3102,COVID/images/COVID-578.png,COVID
4057,COVID/masks/COVID-1438.png,COVID
4599,COVID/masks/COVID-1927.png,COVID
7039,COVID/masks/COVID-913.png,COVID
4370,COVID/masks/COVID-1720.png,COVID
4085,COVID/masks/COVID-1464.png,COVID
1230,COVID/images/COVID-2108.png,COVID
3396,COVID/images/COVID-842.png,COVID
817,COVID/images/COVID-1735.png,COVID
4186,COVID/masks/COVID-1555.png,COVID
919,COVID/images/COVID-1827.png,COVID
6292,COVID/masks/COVID-3490.png,COVID
4250,COVID/masks/COVID-1612.png,COVID
4015,COVID/masks/COVID-140.png,COVID
4748,COVID/masks/COVID-2060.png,COVID
2893,COVID/images/COVID-389.png,COVID
6048,COVID/masks/COVID-3263.png,COVID
361,COVID/images/COVID-1323.png,COVID
276,COVID/images/COVID-1247.png,COVID
4324,COVID/masks/COVID-168.png,COVID
1764,COVID/images/COVID-2594.png,COVID
4872,COVID/masks/COVID-2174.png,COVID
2316,COVID/images/COVID-3105.png,COVID
3256,COVID/images/COVID-716.png,COVID
2556,COVID/images/COVID-333.png,COVID
1465,COVID/images/COVID-232.png,COVID
3775,COVID/masks/COVID-1183.png,COVID
5721,COVID/masks/COVID-2962.png,COVID
2173,COVID/images/COVID-2978.png,COVID
2876,COVID/images/COVID-373.png,COVID
994,COVID/images/COVID-1895.png,COVID
581,COVID/images/COVID-1522.png,COVID
2605,COVID/images/COVID-3377.png,COVID
1280,COVID/images/COVID-2153.png,COVID
5565,COVID/masks/COVID-2819.png,COVID
5527,COVID/masks/COVID-2778.png,COVID
566,COVID/images/COVID-1509.png,COVID
4642,COVID/masks/COVID-1966.png,COVID
379,COVID/images/COVID-134.png,COVID
3423,COVID/images/COVID-867.png,COVID
4685,COVID/masks/COVID-2003.png,COVID
2904,COVID/images/COVID-399.png,COVID
3901,COVID/masks/COVID-1297.png,COVID
5137,COVID/masks/COVID-2412.png,COVID
3548,COVID/images/COVID-98.png,COVID
1630,COVID/images/COVID-2472.png,COVID
2464,COVID/images/COVID-3246.png,COVID
5305,COVID/masks/COVID-2570.png,COVID
864,COVID/images/COVID-1778.png,COVID
1525,COVID/images/COVID-2374.png,COVID
367,COVID/images/COVID-1329.png,COVID
16775,Lung_Opacity/masks/Lung_Opacity-4265.png,Lung_Opacity
7629,Lung_Opacity/images/Lung_Opacity-1444.png,Lung_Opacity
11238,Lung_Opacity/images/Lung_Opacity-4693.png,Lung_Opacity
17737,Lung_Opacity/masks/Lung_Opacity-5130.png,Lung_Opacity
9749,Lung_Opacity/images/Lung_Opacity-3352.png,Lung_Opacity
8079,Lung_Opacity/images/Lung_Opacity-185.png,Lung_Opacity
10037,Lung_Opacity/images/Lung_Opacity-3611.png,Lung_Opacity
16502,Lung_Opacity/masks/Lung_Opacity-4019.png,Lung_Opacity
12500,Lung_Opacity/images/Lung_Opacity-5829.png,Lung_Opacity
9212,Lung_Opacity/images/Lung_Opacity-287.png,Lung_Opacity
7450,Lung_Opacity/images/Lung_Opacity-1283.png,Lung_Opacity
12065,Lung_Opacity/images/Lung_Opacity-5437.png,Lung_Opacity
18573,Lung_Opacity/masks/Lung_Opacity-5884.png,Lung_Opacity
14700,Lung_Opacity/masks/Lung_Opacity-2398.png,Lung_Opacity
17255,Lung_Opacity/masks/Lung_Opacity-4698.png,Lung_Opacity
10486,Lung_Opacity/images/Lung_Opacity-4015.png,Lung_Opacity
17802,Lung_Opacity/masks/Lung_Opacity-519.png,Lung_Opacity
8772,Lung_Opacity/images/Lung_Opacity-2473.png,Lung_Opacity
10310,Lung_Opacity/images/Lung_Opacity-3858.png,Lung_Opacity
16377,Lung_Opacity/masks/Lung_Opacity-3907.png,Lung_Opacity
14174,Lung_Opacity/masks/Lung_Opacity-1924.png,Lung_Opacity
12220,Lung_Opacity/images/Lung_Opacity-5577.png,Lung_Opacity
14388,Lung_Opacity/masks/Lung_Opacity-2116.png,Lung_Opacity
14323,Lung_Opacity/masks/Lung_Opacity-2058.png,Lung_Opacity
14088,Lung_Opacity/masks/Lung_Opacity-1847.png,Lung_Opacity
18088,Lung_Opacity/masks/Lung_Opacity-5447.png,Lung_Opacity
11769,Lung_Opacity/images/Lung_Opacity-5170.png,Lung_Opacity
15068,Lung_Opacity/masks/Lung_Opacity-2729.png,Lung_Opacity
11816,Lung_Opacity/images/Lung_Opacity-5212.png,Lung_Opacity
14465,Lung_Opacity/masks/Lung_Opacity-2186.png,Lung_Opacity
14292,Lung_Opacity/masks/Lung_Opacity-203.png,Lung_Opacity
17845,Lung_Opacity/masks/Lung_Opacity-5228.png,Lung_Opacity
9522,Lung_Opacity/images/Lung_Opacity-3148.png,Lung_Opacity
12658,Lung_Opacity/images/Lung_Opacity-5971.png,Lung_Opacity
9054,Lung_Opacity/images/Lung_Opacity-2727.png,Lung_Opacity
13288,Lung_Opacity/masks/Lung_Opacity-1126.png,Lung_Opacity
10882,Lung_Opacity/images/Lung_Opacity-4372.png,Lung_Opacity
12441,Lung_Opacity/images/Lung_Opacity-5776.png,Lung_Opacity
18341,Lung_Opacity/masks/Lung_Opacity-5675.png,Lung_Opacity
10147,Lung_Opacity/images/Lung_Opacity-3710.png,Lung_Opacity
8618,Lung_Opacity/images/Lung_Opacity-2334.png,Lung_Opacity
8907,Lung_Opacity/images/Lung_Opacity-2595.png,Lung_Opacity
7760,Lung_Opacity/images/Lung_Opacity-1562.png,Lung_Opacity
13015,Lung_Opacity/images/Lung_Opacity-881.png,Lung_Opacity
11982,Lung_Opacity/images/Lung_Opacity-5362.png,Lung_Opacity
17770,Lung_Opacity/masks/Lung_Opacity-5160.png,Lung_Opacity
18932,Lung_Opacity/masks/Lung_Opacity-796.png,Lung_Opacity
17129,Lung_Opacity/masks/Lung_Opacity-4584.png,Lung_Opacity
11007,Lung_Opacity/images/Lung_Opacity-4485.png,Lung_Opacity
9477,Lung_Opacity/images/Lung_Opacity-3107.png,Lung_Opacity
18215,Lung_Opacity/masks/Lung_Opacity-5561.png,Lung_Opacity
11720,Lung_Opacity/images/Lung_Opacity-5126.png,Lung_Opacity
15043,Lung_Opacity/masks/Lung_Opacity-2706.png,Lung_Opacity
8340,Lung_Opacity/images/Lung_Opacity-2084.png,Lung_Opacity
18158,Lung_Opacity/masks/Lung_Opacity-551.png,Lung_Opacity
9034,Lung_Opacity/images/Lung_Opacity-2709.png,Lung_Opacity
11469,Lung_Opacity/images/Lung_Opacity-4900.png,Lung_Opacity
14254,Lung_Opacity/masks/Lung_Opacity-1997.png,Lung_Opacity
18785,Lung_Opacity/masks/Lung_Opacity-663.png,Lung_Opacity
15846,Lung_Opacity/masks/Lung_Opacity-3429.png,Lung_Opacity
8537,Lung_Opacity/images/Lung_Opacity-2261.png,Lung_Opacity
11704,Lung_Opacity/images/Lung_Opacity-5111.png,Lung_Opacity
18446,Lung_Opacity/masks/Lung_Opacity-577.png,Lung_Opacity
7408,Lung_Opacity/images/Lung_Opacity-1245.png,Lung_Opacity
7931,Lung_Opacity/images/Lung_Opacity-1716.png,Lung_Opacity
9558,Lung_Opacity/images/Lung_Opacity-3180.png,Lung_Opacity
11936,Lung_Opacity/images/Lung_Opacity-5320.png,Lung_Opacity
10277,Lung_Opacity/images/Lung_Opacity-3828.png,Lung_Opacity
7524,Lung_Opacity/images/Lung_Opacity-135.png,Lung_Opacity
12010,Lung_Opacity/images/Lung_Opacity-5388.png,Lung_Opacity
13628,Lung_Opacity/masks/Lung_Opacity-1432.png,Lung_Opacity
7689,Lung_Opacity/images/Lung_Opacity-1499.png,Lung_Opacity
14911,Lung_Opacity/masks/Lung_Opacity-2588.png,Lung_Opacity
14807,Lung_Opacity/masks/Lung_Opacity-2494.png,Lung_Opacity
10411,Lung_Opacity/images/Lung_Opacity-3949.png,Lung_Opacity
14239,Lung_Opacity/masks/Lung_Opacity-1983.png,Lung_Opacity
13796,Lung_Opacity/masks/Lung_Opacity-1584.png,Lung_Opacity
12203,Lung_Opacity/images/Lung_Opacity-5561.png,Lung_Opacity
10789,Lung_Opacity/images/Lung_Opacity-4289.png,Lung_Opacity
12460,Lung_Opacity/images/Lung_Opacity-5793.png,Lung_Opacity
17703,Lung_Opacity/masks/Lung_Opacity-510.png,Lung_Opacity
8561,Lung_Opacity/images/Lung_Opacity-2283.png,Lung_Opacity
18958,Lung_Opacity/masks/Lung_Opacity-819.png,Lung_Opacity
19126,Lung_Opacity/masks/Lung_Opacity-970.png,Lung_Opacity
16236,Lung_Opacity/masks/Lung_Opacity-3780.png,Lung_Opacity
12121,Lung_Opacity/images/Lung_Opacity-5488.png,Lung_Opacity
12468,Lung_Opacity/images/Lung_Opacity-580.png,Lung_Opacity
12329,Lung_Opacity/images/Lung_Opacity-5675.png,Lung_Opacity
11089,Lung_Opacity/images/Lung_Opacity-4559.png,Lung_Opacity
7465,Lung_Opacity/images/Lung_Opacity-1297.png,Lung_Opacity
11397,Lung_Opacity/images/Lung_Opacity-4836.png,Lung_Opacity
13896,Lung_Opacity/masks/Lung_Opacity-1674.png,Lung_Opacity
9889,Lung_Opacity/images/Lung_Opacity-3479.png,Lung_Opacity
14471,Lung_Opacity/masks/Lung_Opacity-2191.png,Lung_Opacity
14400,Lung_Opacity/masks/Lung_Opacity-2127.png,Lung_Opacity
15831,Lung_Opacity/masks/Lung_Opacity-3415.png,Lung_Opacity
17723,Lung_Opacity/masks/Lung_Opacity-5118.png,Lung_Opacity
12331,Lung_Opacity/images/Lung_Opacity-5677.png,Lung_Opacity
7685,Lung_Opacity/images/Lung_Opacity-1495.png,Lung_Opacity
18968,Lung_Opacity/masks/Lung_Opacity-828.png,Lung_Opacity
10227,Lung_Opacity/images/Lung_Opacity-3783.png,Lung_Opacity
11961,Lung_Opacity/images/Lung_Opacity-5343.png,Lung_Opacity
15568,Lung_Opacity/masks/Lung_Opacity-3179.png,Lung_Opacity
15675,Lung_Opacity/masks/Lung_Opacity-3275.png,Lung_Opacity
7490,Lung_Opacity/images/Lung_Opacity-1319.png,Lung_Opacity
10163,Lung_Opacity/images/Lung_Opacity-3725.png,Lung_Opacity
17721,Lung_Opacity/masks/Lung_Opacity-5116.png,Lung_Opacity
16093,Lung_Opacity/masks/Lung_Opacity-3651.png,Lung_Opacity
15809,Lung_Opacity/masks/Lung_Opacity-3396.png,Lung_Opacity
13957,Lung_Opacity/masks/Lung_Opacity-1729.png,Lung_Opacity
9661,Lung_Opacity/images/Lung_Opacity-3273.png,Lung_Opacity
15656,Lung_Opacity/masks/Lung_Opacity-3258.png,Lung_Opacity
12813,Lung_Opacity/images/Lung_Opacity-7.png,Lung_Opacity
18214,Lung_Opacity/masks/Lung_Opacity-5560.png,Lung_Opacity
16955,Lung_Opacity/masks/Lung_Opacity-4427.png,Lung_Opacity
10016,Lung_Opacity/images/Lung_Opacity-3593.png,Lung_Opacity
16219,Lung_Opacity/masks/Lung_Opacity-3765.png,Lung_Opacity
7404,Lung_Opacity/images/Lung_Opacity-1241.png,Lung_Opacity
16915,Lung_Opacity/masks/Lung_Opacity-4391.png,Lung_Opacity
10638,Lung_Opacity/images/Lung_Opacity-4152.png,Lung_Opacity
13897,Lung_Opacity/masks/Lung_Opacity-1675.png,Lung_Opacity
18382,Lung_Opacity/masks/Lung_Opacity-5711.png,Lung_Opacity
10216,Lung_Opacity/images/Lung_Opacity-3773.png,Lung_Opacity
13279,Lung_Opacity/masks/Lung_Opacity-1118.png,Lung_Opacity
13364,Lung_Opacity/masks/Lung_Opacity-1195.png,Lung_Opacity
7604,Lung_Opacity/images/Lung_Opacity-1421.png,Lung_Opacity
9827,Lung_Opacity/images/Lung_Opacity-3422.png,Lung_Opacity
13515,Lung_Opacity/masks/Lung_Opacity-1330.png,Lung_Opacity
13941,Lung_Opacity/masks/Lung_Opacity-1714.png,Lung_Opacity
15260,Lung_Opacity/masks/Lung_Opacity-2901.png,Lung_Opacity
12986,Lung_Opacity/images/Lung_Opacity-855.png,Lung_Opacity
16742,Lung_Opacity/masks/Lung_Opacity-4235.png,Lung_Opacity
15223,Lung_Opacity/masks/Lung_Opacity-2869.png,Lung_Opacity
10417,Lung_Opacity/images/Lung_Opacity-3954.png,Lung_Opacity
8278,Lung_Opacity/images/Lung_Opacity-2028.png,Lung_Opacity
15011,Lung_Opacity/masks/Lung_Opacity-2678.png,Lung_Opacity
12902,Lung_Opacity/images/Lung_Opacity-78.png,Lung_Opacity
18662,Lung_Opacity/masks/Lung_Opacity-5964.png,Lung_Opacity
14767,Lung_Opacity/masks/Lung_Opacity-2458.png,Lung_Opacity
17381,Lung_Opacity/masks/Lung_Opacity-4810.png,Lung_Opacity
12646,Lung_Opacity/images/Lung_Opacity-5960.png,Lung_Opacity
17118,Lung_Opacity/masks/Lung_Opacity-4574.png,Lung_Opacity
16336,Lung_Opacity/masks/Lung_Opacity-3870.png,Lung_Opacity
8011,Lung_Opacity/images/Lung_Opacity-1789.png,Lung_Opacity
10635,Lung_Opacity/images/Lung_Opacity-415.png,Lung_Opacity
16615,Lung_Opacity/masks/Lung_Opacity-4120.png,Lung_Opacity
10732,Lung_Opacity/images/Lung_Opacity-4237.png,Lung_Opacity
18796,Lung_Opacity/masks/Lung_Opacity-673.png,Lung_Opacity
12235,Lung_Opacity/images/Lung_Opacity-5590.png,Lung_Opacity
12545,Lung_Opacity/images/Lung_Opacity-587.png,Lung_Opacity
9229,Lung_Opacity/images/Lung_Opacity-2885.png,Lung_Opacity
13739,Lung_Opacity/masks/Lung_Opacity-1532.png,Lung_Opacity
8501,Lung_Opacity/images/Lung_Opacity-2229.png,Lung_Opacity
11512,Lung_Opacity/images/Lung_Opacity-494.png,Lung_Opacity
18736,Lung_Opacity/masks/Lung_Opacity-619.png,Lung_Opacity
11410,Lung_Opacity/images/Lung_Opacity-4848.png,Lung_Opacity
17521,Lung_Opacity/masks/Lung_Opacity-4937.png,Lung_Opacity
15263,Lung_Opacity/masks/Lung_Opacity-2904.png,Lung_Opacity
17960,Lung_Opacity/masks/Lung_Opacity-5331.png,Lung_Opacity
10150,Lung_Opacity/images/Lung_Opacity-3713.png,Lung_Opacity
8355,Lung_Opacity/images/Lung_Opacity-2098.png,Lung_Opacity
16532,Lung_Opacity/masks/Lung_Opacity-4046.png,Lung_Opacity
8072,Lung_Opacity/images/Lung_Opacity-1843.png,Lung_Opacity
7662,Lung_Opacity/images/Lung_Opacity-1474.png,Lung_Opacity
13715,Lung_Opacity/masks/Lung_Opacity-1510.png,Lung_Opacity
16570,Lung_Opacity/masks/Lung_Opacity-4080.png,Lung_Opacity
8931,Lung_Opacity/images/Lung_Opacity-2616.png,Lung_Opacity
14249,Lung_Opacity/masks/Lung_Opacity-1992.png,Lung_Opacity
9078,Lung_Opacity/images/Lung_Opacity-2749.png,Lung_Opacity
7529,Lung_Opacity/images/Lung_Opacity-1354.png,Lung_Opacity
9916,Lung_Opacity/images/Lung_Opacity-3502.png,Lung_Opacity
14952,Lung_Opacity/masks/Lung_Opacity-2624.png,Lung_Opacity
18304,Lung_Opacity/masks/Lung_Opacity-5641.png,Lung_Opacity
16675,Lung_Opacity/masks/Lung_Opacity-4175.png,Lung_Opacity
15748,Lung_Opacity/masks/Lung_Opacity-3340.png,Lung_Opacity
12568,Lung_Opacity/images/Lung_Opacity-5890.png,Lung_Opacity
8192,Lung_Opacity/images/Lung_Opacity-1951.png,Lung_Opacity
12082,Lung_Opacity/images/Lung_Opacity-5452.png,Lung_Opacity
8089,Lung_Opacity/images/Lung_Opacity-1859.png,Lung_Opacity
10071,Lung_Opacity/images/Lung_Opacity-3642.png,Lung_Opacity
15660,Lung_Opacity/masks/Lung_Opacity-3261.png,Lung_Opacity
17097,Lung_Opacity/masks/Lung_Opacity-4555.png,Lung_Opacity
9606,Lung_Opacity/images/Lung_Opacity-3223.png,Lung_Opacity
13294,Lung_Opacity/masks/Lung_Opacity-1131.png,Lung_Opacity
9574,Lung_Opacity/images/Lung_Opacity-3195.png,Lung_Opacity
12604,Lung_Opacity/images/Lung_Opacity-5922.png,Lung_Opacity
12908,Lung_Opacity/images/Lung_Opacity-785.png,Lung_Opacity
18080,Lung_Opacity/masks/Lung_Opacity-544.png,Lung_Opacity
13430,Lung_Opacity/masks/Lung_Opacity-1254.png,Lung_Opacity
10908,Lung_Opacity/images/Lung_Opacity-4396.png,Lung_Opacity
10177,Lung_Opacity/images/Lung_Opacity-3738.png,Lung_Opacity
18205,Lung_Opacity/masks/Lung_Opacity-5552.png,Lung_Opacity
10802,Lung_Opacity/images/Lung_Opacity-430.png,Lung_Opacity
11620,Lung_Opacity/images/Lung_Opacity-5036.png,Lung_Opacity
16516,Lung_Opacity/masks/Lung_Opacity-4031.png,Lung_Opacity
16500,Lung_Opacity/masks/Lung_Opacity-4017.png,Lung_Opacity
17248,Lung_Opacity/masks/Lung_Opacity-4691.png,Lung_Opacity
16931,Lung_Opacity/masks/Lung_Opacity-4405.png,Lung_Opacity
18430,Lung_Opacity/masks/Lung_Opacity-5755.png,Lung_Opacity
11770,Lung_Opacity/images/Lung_Opacity-5171.png,Lung_Opacity
10415,Lung_Opacity/images/Lung_Opacity-3952.png,Lung_Opacity
17041,Lung_Opacity/masks/Lung_Opacity-4504.png,Lung_Opacity
13826,Lung_Opacity/masks/Lung_Opacity-1610.png,Lung_Opacity
11259,Lung_Opacity/images/Lung_Opacity-4711.png,Lung_Opacity
17796,Lung_Opacity/masks/Lung_Opacity-5184.png,Lung_Opacity
17728,Lung_Opacity/masks/Lung_Opacity-5122.png,Lung_Opacity
7171,Lung_Opacity/images/Lung_Opacity-1031.png,Lung_Opacity
13903,Lung_Opacity/masks/Lung_Opacity-1680.png,Lung_Opacity
14693,Lung_Opacity/masks/Lung_Opacity-2391.png,Lung_Opacity
18228,Lung_Opacity/masks/Lung_Opacity-5573.png,Lung_Opacity
9656,Lung_Opacity/images/Lung_Opacity-3269.png,Lung_Opacity
18676,Lung_Opacity/masks/Lung_Opacity-5977.png,Lung_Opacity
17708,Lung_Opacity/masks/Lung_Opacity-5104.png,Lung_Opacity
9504,Lung_Opacity/images/Lung_Opacity-3131.png,Lung_Opacity
13777,Lung_Opacity/masks/Lung_Opacity-1567.png,Lung_Opacity
7862,Lung_Opacity/images/Lung_Opacity-1654.png,Lung_Opacity
12302,Lung_Opacity/images/Lung_Opacity-5650.png,Lung_Opacity
12120,Lung_Opacity/images/Lung_Opacity-5487.png,Lung_Opacity
16761,Lung_Opacity/masks/Lung_Opacity-4252.png,Lung_Opacity
10001,Lung_Opacity/images/Lung_Opacity-358.png,Lung_Opacity
15058,Lung_Opacity/masks/Lung_Opacity-272.png,Lung_Opacity
13832,Lung_Opacity/masks/Lung_Opacity-1616.png,Lung_Opacity
12839,Lung_Opacity/images/Lung_Opacity-722.png,Lung_Opacity
13544,Lung_Opacity/masks/Lung_Opacity-1357.png,Lung_Opacity
13984,Lung_Opacity/masks/Lung_Opacity-1753.png,Lung_Opacity
10906,Lung_Opacity/images/Lung_Opacity-4394.png,Lung_Opacity
18089,Lung_Opacity/masks/Lung_Opacity-5448.png,Lung_Opacity
10455,Lung_Opacity/images/Lung_Opacity-3989.png,Lung_Opacity
11758,Lung_Opacity/images/Lung_Opacity-5160.png,Lung_Opacity
16372,Lung_Opacity/masks/Lung_Opacity-3902.png,Lung_Opacity
13127,Lung_Opacity/images/Lung_Opacity-982.png,Lung_Opacity
8591,Lung_Opacity/images/Lung_Opacity-231.png,Lung_Opacity
10372,Lung_Opacity/images/Lung_Opacity-3913.png,Lung_Opacity
14695,Lung_Opacity/masks/Lung_Opacity-2393.png,Lung_Opacity
15747,Lung_Opacity/masks/Lung_Opacity-334.png,Lung_Opacity
13480,Lung_Opacity/masks/Lung_Opacity-13.png,Lung_Opacity
16029,Lung_Opacity/masks/Lung_Opacity-3594.png,Lung_Opacity
18473,Lung_Opacity/masks/Lung_Opacity-5794.png,Lung_Opacity
8867,Lung_Opacity/images/Lung_Opacity-2559.png,Lung_Opacity
13622,Lung_Opacity/masks/Lung_Opacity-1427.png,Lung_Opacity
10847,Lung_Opacity/images/Lung_Opacity-4340.png,Lung_Opacity
19082,Lung_Opacity/masks/Lung_Opacity-930.png,Lung_Opacity
17134,Lung_Opacity/masks/Lung_Opacity-4589.png,Lung_Opacity
10502,Lung_Opacity/images/Lung_Opacity-403.png,Lung_Opacity
11403,Lung_Opacity/images/Lung_Opacity-4841.png,Lung_Opacity
18234,Lung_Opacity/masks/Lung_Opacity-5579.png,Lung_Opacity
14701,Lung_Opacity/masks/Lung_Opacity-2399.png,Lung_Opacity
12920,Lung_Opacity/images/Lung_Opacity-796.png,Lung_Opacity
9459,Lung_Opacity/images/Lung_Opacity-3091.png,Lung_Opacity
14154,Lung_Opacity/masks/Lung_Opacity-1906.png,Lung_Opacity
13332,Lung_Opacity/masks/Lung_Opacity-1166.png,Lung_Opacity
15677,Lung_Opacity/masks/Lung_Opacity-3277.png,Lung_Opacity
9118,Lung_Opacity/images/Lung_Opacity-2785.png,Lung_Opacity
9254,Lung_Opacity/images/Lung_Opacity-2907.png,Lung_Opacity
13320,Lung_Opacity/masks/Lung_Opacity-1155.png,Lung_Opacity
9048,Lung_Opacity/images/Lung_Opacity-2721.png,Lung_Opacity
9173,Lung_Opacity/images/Lung_Opacity-2834.png,Lung_Opacity
17553,Lung_Opacity/masks/Lung_Opacity-4966.png,Lung_Opacity
15474,Lung_Opacity/masks/Lung_Opacity-3094.png,Lung_Opacity
18931,Lung_Opacity/masks/Lung_Opacity-795.png,Lung_Opacity
15013,Lung_Opacity/masks/Lung_Opacity-268.png,Lung_Opacity
13987,Lung_Opacity/masks/Lung_Opacity-1756.png,Lung_Opacity
11987,Lung_Opacity/images/Lung_Opacity-5367.png,Lung_Opacity
10122,Lung_Opacity/images/Lung_Opacity-3689.png,Lung_Opacity
16484,Lung_Opacity/masks/Lung_Opacity-4002.png,Lung_Opacity
8488,Lung_Opacity/images/Lung_Opacity-2217.png,Lung_Opacity
10706,Lung_Opacity/images/Lung_Opacity-4213.png,Lung_Opacity
12145,Lung_Opacity/images/Lung_Opacity-5509.png,Lung_Opacity
13346,Lung_Opacity/masks/Lung_Opacity-1179.png,Lung_Opacity
8354,Lung_Opacity/images/Lung_Opacity-2097.png,Lung_Opacity
17292,Lung_Opacity/masks/Lung_Opacity-4730.png,Lung_Opacity
16641,Lung_Opacity/masks/Lung_Opacity-4144.png,Lung_Opacity
16005,Lung_Opacity/masks/Lung_Opacity-3572.png,Lung_Opacity
9109,Lung_Opacity/images/Lung_Opacity-2777.png,Lung_Opacity
17050,Lung_Opacity/masks/Lung_Opacity-4512.png,Lung_Opacity
8763,Lung_Opacity/images/Lung_Opacity-2465.png,Lung_Opacity
16793,Lung_Opacity/masks/Lung_Opacity-4281.png,Lung_Opacity
16140,Lung_Opacity/masks/Lung_Opacity-3694.png,Lung_Opacity
7917,Lung_Opacity/images/Lung_Opacity-1703.png,Lung_Opacity
13113,Lung_Opacity/images/Lung_Opacity-97.png,Lung_Opacity
13351,Lung_Opacity/masks/Lung_Opacity-1183.png,Lung_Opacity
7416,Lung_Opacity/images/Lung_Opacity-1252.png,Lung_Opacity
18840,Lung_Opacity/masks/Lung_Opacity-712.png,Lung_Opacity
8491,Lung_Opacity/images/Lung_Opacity-222.png,Lung_Opacity
12348,Lung_Opacity/images/Lung_Opacity-5692.png,Lung_Opacity
9729,Lung_Opacity/images/Lung_Opacity-3334.png,Lung_Opacity
16072,Lung_Opacity/masks/Lung_Opacity-3632.png,Lung_Opacity
11528,Lung_Opacity/images/Lung_Opacity-4954.png,Lung_Opacity
10095,Lung_Opacity/images/Lung_Opacity-3664.png,Lung_Opacity
14019,Lung_Opacity/masks/Lung_Opacity-1785.png,Lung_Opacity
10466,Lung_Opacity/images/Lung_Opacity-3999.png,Lung_Opacity
14056,Lung_Opacity/masks/Lung_Opacity-1818.png,Lung_Opacity
12399,Lung_Opacity/images/Lung_Opacity-5738.png,Lung_Opacity
12155,Lung_Opacity/images/Lung_Opacity-5518.png,Lung_Opacity
13293,Lung_Opacity/masks/Lung_Opacity-1130.png,Lung_Opacity
18371,Lung_Opacity/masks/Lung_Opacity-5701.png,Lung_Opacity
14252,Lung_Opacity/masks/Lung_Opacity-1995.png,Lung_Opacity
